airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2487666?location=Delhi,45,2,"1,373",Yes,5,5,"Family Friendly, Free Breakfast,WiFi,TV,Near Metro","['Self check-in', 'Great check-in experience', 'Elevator']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-11,"English, Hindi, Punjabi",Niti & Ashwani,46,100%,within an hour,Yes,39,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568367,77.269487&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15593382?location=Delhi,26,1,"3,021",Yes,5,5,Luxury Private room with Fresh & Healthy Breakfast,"['Simarjeet is a Superhost', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi, Punjabi",Simarjeet,193,100%,within an hour,Yes,19,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.54108,77.242816&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/15859562?location=Delhi,37,2,"2,266",Yes,4.916666667,5,Boutique Indian Apartment on First (Upper) Floor,"['Hansa is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-16,"English, Hindi, Punjabi",Hansa,42,100%,within a few hours,Yes,19,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.700944,77.122998&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE GUEST SUITE ,https://www.airbnb.co.in/rooms/22629978?location=Delhi,12,1,"2,403",Yes,5,5,green living studio apt new Delhi/ lotus temple,"['Self check-in', 'Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-16,"English, Hindi, æ—¥æœ¬èªž",Aditya,149,100%,within an hour,Yes,38,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554,77.232&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17159658?location=Delhi,32,1,"1,030",Yes,5,5,In the heart of Gurgaon.,"['Sumit is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-15,,Sumit,39,100%,within an hour,Yes,26,94,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.455103,77.086116&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2362748?location=Delhi,40,1,"1,373",Yes,4.833333333,5,Grand Sunset Condos - II,"['Self check-in', 'Gym', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-14,"English, Hindi, Punjabi",Harish,173,100%,within an hour,Yes,23,,5,5,5,5,4.5,4.5,"https://maps.google.com/maps?ll=28.685,77.14&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/3410290?location=Delhi,32,1,"1,373",Yes,4.916666667,5,Grand Sunset Condos - IV,"['Self check-in', 'Gym', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-14,"English, Hindi, Punjabi",Harish,173,100%,within an hour,Yes,24,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.685,77.14&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/10686609?location=Delhi,40,2,"3,021",Yes,4.916666667,5,'LalBagh - A Serai of sorts!,"['Self check-in', 'Great check-in experience', 'Indoor fireplace']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi",Akhilesh,46,100%,within an hour,Yes,36,174,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.454971,77.084404&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14476206?location=Delhi,78,1,"1,167",Yes,5,5,Home Away from Home - Your Private Room & Kitchen,"['Monalisa is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-16,"Bengali, English, Hindi",Monalisa,92,100%,within an hour,Yes,24,155,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.456274,77.050426&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23804277?location=Delhi,10,2,"3,776",Yes,4.666666667,4.5,The Penthouse @ Hauz Khas Village,"['Self check-in', 'Dev Vrat is a Superhost', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-17,,Dev Vrat,130,100%,within an hour,Yes,34,,4.5,4.5,5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.552488,77.195271&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17825022?location=Delhi,37,1,"1,099",Yes,4.916666667,5,Centre of Delhi+Metro+wifi+Yoga +FreeVip nightlife,"['Self check-in', 'Woren & Tatiana Airbnb Delhi is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],May-15,"Deutsch, English, EspaÃ±ol, Hindi, Italiano, PortuguÃªs, Ð ÑƒÑÑÐºÐ¸Ð¹",Woren & Tatiana Airbnb Delhi,98,100%,within an hour,Yes,21,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.562885,77.236524&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13355070?location=Delhi,62,1,"1,442",Yes,5,5,A house with a hammock..,"['Carmen & Nikhil is a Superhost', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Feb-15,"Deutsch, English, Hindi",Carmen & Nikhil,79,100%,within an hour,Yes,34,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.548595,77.198871&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/12640181?location=Delhi,39,2,"1,785",Yes,4.916666667,5,"Peaceful homely stay, Central Delhi.","['Great check-in experience', 'Angad is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-16,"English, Hindi, Punjabi",Angad,39,100%,within a few hours,Yes,15,,5,4.5,5,5,5,5,"https://maps.google.com/maps?ll=28.565684,77.235868&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/9105704?location=Delhi,29,4,687,Yes,4.583333333,4.5,Feel free and comfy @Joey's Hostel,['Arjun is a Superhost'],['Flexible policy â€“ Free cancellation within 48 hours'],May-15,"English, Hindi",Arjun,134,100%,within an hour,Yes,14,,4.5,4.5,5,4,4.5,5,"https://maps.google.com/maps?ll=28.628226,77.275861&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/17465774?location=Delhi,32,4,"5,493",Yes,4.916666667,5,3 BR | Central Nr Embassies | Safe â˜… Green â˜… Clean,"['Minakshi is a Superhost', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,30,,5,5,4.5,5,5,5,"https://maps.google.com/maps?ll=28.559,77.199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19365095?location=Delhi,39,2,755,Yes,5,5,Quiet & Convenient Place.,"['Great check-in experience', 'Lalita is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Apr-17,"English, Hindi, Punjabi",Lalita,39,100%,within an hour,Yes,23,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.573112,77.343324&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21145805?location=Delhi,2,1,"1,511",Yes,0,4.5,Central Near Embassies | Safe â˜… Green â˜… Clean Room,['Minakshi is a Superhost'],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,22,,,,,,,,"https://maps.google.com/maps?ll=28.559,77.199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13419454?location=Delhi,20,1,"1,099",Yes,4.9166667,4.5,Spacious Home in a lovely Ambience,"['Sneh is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-16,,Sneh,20,100%,within a few hours,Yes,24,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.545994,77.368338&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22296653?location=Delhi,4,1,755,Yes,4.916666667,4.5,A.C. Terrace Room in South Delhi(NEAR GREEN PARK),"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Dec-16,"English, Hindi",Vishaal,21,100%,within an hour,Yes,26,82,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.561366,77.197703&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14188895?location=Delhi,29,1,"1,099",Yes,5,4.5,Charming room with private balcony !,"['Saurav is a Superhost', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Oct-13,,Saurav,29,80%,within an hour,Yes,10,84,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.411292,77.047254&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13993977?location=Delhi,22,1,824,Yes,4.916666667,5,Supreme Private BedRoom + Living Room +Kitchen,"['Great check-in experience', 'Hitesh is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,"English, Hindi",Hitesh,22,100%,within a few hours,Yes,30,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.46281,77.289869&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13873027?location=Delhi,36,1,"2,060",Yes,5,5,Centrally Located B&B,"['Great check-in experience', 'Abhishek is a Superhost']",['Strict policy â€“ Free cancellation within 48 hours'],May-15,"English, Hindi",Abhishek,36,100%,within an hour,Yes,12,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.56446,77.235438&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20022002?location=Delhi,20,1,"1,717",Yes,5,5,Lajpat Nagar+Pvt Ac Room+Wifi+yoga+metro 5 mins,"['Self check-in', 'Great location', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Jaya,21,100%,within an hour,Yes,18,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.574839,77.239037&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22659988?location=Delhi,19,4,"3,502",Yes,4.75,5,Entire 4BHK Apartment-South Delhi Metro 500mt Away,"['Self check-in', 'Elevator', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-17,,Firdaus & Vaishali,20,100%,within an hour,Yes,25,158,5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.516231,77.199803&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22185382?location=Delhi,15,2,961,Yes,5,5,"Home sweet home - spacious, huge and calm place!","['Great location', 'Priyanka is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-16,"English, Hindi, Punjabi",Priyanka,31,100%,within an hour,Yes,15,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.567492,77.247177&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/1099512?location=Delhi,29,1,"2,129",Yes,5,5,Home Stay in the heart of South Delhi,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-13,"English, Hindi, Punjabi",Dhruv,53,100%,within an hour,Yes,24,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.475,77.15&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19775926?location=Delhi,23,1,"2,197",Yes,5,5,Queen Bed cozy Homestay near Hauz Khas Metro Stn,"['Ritu is a Superhost', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],May-16,"English, Hindi, Punjabi",Ritu,55,100%,within an hour,Yes,32,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.552037,77.20961&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21146343?location=Delhi,9,1,"1,030",Yes,4.5,4.5,Co-living house | Central | long term,['Minakshi is a Superhost'],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,28,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.559,77.199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12436633?location=Delhi,73,1,"1,579",Yes,5,5,Comfort & Serenity in a green Delhi,"['Great check-in experience', 'Nakul is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-16,"English, Hindi",Nakul,188,92%,within an hour,Yes,17,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.574058,77.263492&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/655211?location=Delhi ,44,1,"1,030",Yes,4.916666667,5,Quaint and cosy room in south delhi,['Suparna is a Superhost'],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-11,"Bengali, English, Hindi",Suparna,113,86%,within an hour,Yes,9,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.542845,77.24239&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17245517?location=Delhi,38,1,"1,099",Yes,4.916666667,5,Centre of Delhi+Metro+wifi+Yoga +FreeVip nightlife,"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],May-15,"Deutsch, English, EspaÃ±ol, Hindi, Italiano, PortuguÃªs, Ð ÑƒÑÑÐºÐ¸Ð¹",Woren & Tatiana Airbnb Delhi,98,100%,within an hour,Yes,13,,5,5,5,4.5,5,5,style=height: 100%; width: 100%;><div style=height: 100%; width: 100%;><div style=overflow: hidden;></div></div></div
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21614148?location=Delhi,40,3,"3,227",Yes,4.833333333,4.5,Independent Ground Floor Apt-3BR & Family Lounge,"['Self check-in', 'Rajeev is a Superhost', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Rajeev,145,100%,within an hour,Yes,35,,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.551003,77.229594&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/6020944?location=Delhi,20,1,"1,854",Yes,5,5,"TERRACE COTTAGE ,VASANT VIHAR,DELHI","['Self check-in', 'Dharminder Singh is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-15,"English, Hindi, Punjabi",Dharminder Singh,29,100%,within an hour,Yes,20,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.558738,77.16243&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/18645257?location=Delhi,21,1,"1,167",Yes,5,5,Private room near Golf Course - B/fast and Netflix,"['Self check-in', 'Great check-in experience', 'Gym']",['Flexible policy â€“ Free cancellation within 48 hours'],May-17,"English, Hindi",Leena,21,100%,within an hour,Yes,38,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.427053,77.097774&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/14702010?location=Delhi,73,4,"3,364",Yes,4.916666667,5,Achla's Paradise in Central Delhi,"['Self check-in', 'Achla is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Aug-16,,Achla,125,100%,within a few hours,Yes,33,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.637703,77.183194&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/18890618?location=Delhi,15,1,"2,197",Yes,4.916666667,5,Dipanshu's Terrace (Outdoor Kitchen + Wifi ),"['Self check-in', 'Dipanshu is a Superhost', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-17,,Dipanshu,25,100%,within an hour,Yes,16,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.600081,77.068517&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/14163822?location=Delhi,4,1,"3,021",Yes,5,5,Spacious studio. Free breakfast & wifi.,"['Self check-in', 'Rajesh is a Superhost', 'Gym']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-16,"English, Hindi",Rajesh,10,100%,within a day,Yes,32,144,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.642534,77.297026&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12696368?location=Delhi,39,1,"1,236",Yes,5,5,"Affordable,Cozy & Comfy Space for 2","['Nakul is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-16,"English, Hindi",Nakul,188,92%,within an hour,Yes,16,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.572064,77.264917&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/561728?location=Delhi ,41,3,"5,218",Yes,4.75,4.5,3 BHK Modern Apartment Redleaf Apartments,"['Self check-in', 'Elevator', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Jul-10,"English, Hindi, Punjabi",Rajiv,124,100%,within an hour,Yes,22,101,4.5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.566769,77.219426&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6829817?location=Delhi,74,1,"1,373",Yes,5,5,Great location and friendly hosts,"['Ritesh & Sidhika is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Dec-11,"English, Hindi",Ritesh & Sidhika,81,100%,within an hour,Yes,20,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.462303,77.086946&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2229382?location=Delhi,44,2,"2,472",Yes,5,5,"GROVERS' NEST - B & B,","['Swaran is a Superhost', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-12,"English, Hindi, Punjabi",Swaran,80,100%,within an hour,Yes,19,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.56091,77.206986&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22838810?location=Delhi,19,4,"3,227",Yes,4.916666667,5,Magnificent 3Bedroom Apt-GK1. 5 Min Walk Metro Stn,"['Self check-in', 'Great check-in experience', 'Hot tub']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Rajeev,145,100%,within an hour,Yes,33,82,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.55058,77.245407&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21003434?location=Delhi,16,2,"1,373",Yes,4.916666667,5,Home sweet home - a home away from home!,"['Great check-in experience', 'Priyanka is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-16,"English, Hindi, Punjabi",Priyanka,31,100%,within an hour,Yes,24,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.571634,77.239703&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12714797?location=Delhi,52,1,"1,579",Yes,5,5,Private room in a lovely apartment,"['Nakul is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-16,"English, Hindi",Nakul,188,92%,within an hour,Yes,16,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.573594,77.261813&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15526157?location=Delhi,37,2,"1,511",Yes,5,5,Renu's Place (Close to the Metro and IGIA ),"['Renu is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Oct-16,"English, Hindi, Punjabi",Renu,37,100%,within an hour,Yes,34,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.558673,77.05542&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4335078?location=Delhi,28,3,"1,785",Yes,5,5,Delhi Metro beautiful Homestay,"['Joy, Jai & Tan is a Superhost']",['Strict policy â€“ Free cancellation within 48 hours'],May-14,,"Joy, Jai & Tan",59,100%,within a few hours,Yes,17,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.571839,77.236879&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15594155?location=Delhi,12,1,"3,021",Yes,4.833333333,5,Private room with Fresh & Healthy Breakfast,"['Self check-in', 'Simarjeet is a Superhost', 'Elevator']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi, Punjabi",Simarjeet,193,100%,within an hour,Yes,24,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.541067,77.241971&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19869948?location=Delhi,17,2,"1,579",Yes,4.666666667,4.5,Cool Stay @ Hauz Khas Village #JNU#IIT#AIIMS,"['Great check-in experience', 'Vijay is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi, Punjabi",Vijay,27,100%,within an hour,Yes,14,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.553,77.193&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14618045?location=Delhi,39,1,824,Yes,4.75,5,Art Hostel! (Books+AC+Wi-Fi),"['Sparkling clean', 'Anurag is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,13,,5,5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.516001,77.199793&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14618045?location=Delhi,39,1,824,Yes,4.75,5,Art Hostel! (Books+AC+Wi-Fi),"['Sparkling clean', 'Anurag is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,13,,5,5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.516001,77.199793&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15182800?location=Delhi,38,1,"1,579",Yes,5,5,HomeStay Premium for Professionals,"['Renu is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,,Renu,68,100%,within an hour,Yes,29,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.578345,77.322702&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/23555346?location=Delhi,20,4,"3,982",Yes,4.916666667,5,Tower Apartment in luxurious complex Sector 60,"['Self check-in', 'Elevator', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Apr-16,,Richa,23,100%,within an hour,Yes,32,133,5,5,5,5,5,4.5,"https://maps.google.com/maps?ll=28.399,77.098&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
